event,sex,measure,category,subcategory,year,perf_pred,p_pred,rho,beta,model,y_pred,perf_best_so_far,y_hist
swimming_freestyle_relay_4x100m,men,time,swim,relay,2038,0.005344143637663818,1.0059815983538372,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,187.12071901517004,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2039,0.005346151764702838,1.0063596081876622,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,187.05043253772732,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2040,0.0053481057420757625,1.0067274248883415,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.98209202046735,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2041,0.005350007029942374,1.0070853233163524,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.91564224183296,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2042,0.005351857049088866,1.007433570920488,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.85102961975534,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2043,0.005353657181989565,1.0077724279377158,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.7882021591029,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2044,0.005355408773840021,1.0081021475876455,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.72710940101854,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2045,0.005357113133562233,1.0084229762617547,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.66770237406695,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2046,0.005358771534782781,1.0087351537075107,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.60993354711758,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2047,0.005360385216784576,1.0090389132075286,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.553756783892,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2048,0.0053619553854329415,1.009334481753897,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.49912729910878,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2049,0.005363483214076731,1.0096220802178038,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.44600161616052,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2050,0.005364969844425141,1.0099019235145885,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.39433752626255,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2051,0.005366416387400887,1.010174220764343,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.34409404901385,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2052,0.005367823923970362,1.010439175448181,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.29523139431527,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2053,0.005369193505951421,1.0106969855602954,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.24771092559087,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2054,0.005370526156799377,1.0109478437559147,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.20149512426187,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2055,0.005371822872371808,1.0111919374952691,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.1565475554246,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2056,0.005373084621672732,1.011429449183675,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.11283283468615,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2057,0.0053743123475767235,1.0116605563078425,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.07031659611295,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2058,0.005375506967533498,1.0118854315685057,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,186.0289654612504,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2059,0.005376669374253506,1.01210424300948,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.98874700917227,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2060,0.005377800436375023,1.0123171541432343,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.9496297475224,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2061,0.005378900999113272,1.0125243240730823,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.91158308450983,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2062,0.00537997188489203,1.0127259076120758,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.87457730182336,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2063,0.0053810138939582,1.0129220553986915,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.83858352843126,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2064,0.0053820278049798225,1.0131129140094017,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.8035737152326,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2065,0.00538301437562795,1.0132986260682053,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.7695206105308,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2066,0.005383974343142841,1.0134793303532084,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.73639773629753,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2067,0.005384908424884879,1.0136551619003296,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.70417936520033,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2068,0.005385817318870638,1.0138262521042087,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.67284049836505,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2069,0.005386701704294493,1.0139927288163955,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.64235684384752,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2070,0.005387562242036171,1.0141547164408888,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.6127047957892,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2071,0.0053883995751546005,1.014312336027102,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.5838614142324,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2072,0.005389214329368464,1.0144657053603197,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.5558044055719,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2073,0.005390007113523773,1.014614939049715,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.52851210362124,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2074,0.005390778520048852,1.0147601486139959,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.5019634512712,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2075,0.005391529125397042,1.0149014425647391,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.47613798272087,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2076,0.005392259490477467,1.0150389264874784,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.45101580626144,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2077,0.005392970161074196,1.0151727031206066,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.4265775875933,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2078,0.005393661668254083,1.0153028724321487,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.40280453365884,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2079,0.005394334528763635,1.0154295316944666,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.37967837697246,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2080,0.005394989245415146,1.0155527755569471,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.35718136043286,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2081,0.0053956263074624545,1.0156726961167324,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.33529622259863,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2082,0.0053962461909665355,1.0157893829875406,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.3140061834146,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2083,0.00539684935915126,1.0159029233666332,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.29329493037133,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2084,0.005397436262749551,1.0160134020999754,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.2731466050851,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2085,0.005398007340340192,1.0161209017456376,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.25354579028385,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2086,0.005398563018675583,1.0162255026354918,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.23447749718548,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2087,0.005399103713000636,1.0163272829352397,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.21592715325605,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2088,0.005399629827363069,1.0164263187028242,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.1978805903356,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2089,0.005400141754915356,1.0165226839452666,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.18032403311872,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2090,0.005400639878208509,1.0166164506739697,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.16324408797988,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2091,0.005401124569477953,1.0167076889585298,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.14662773213084,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2092,0.005401596190921689,1.0167964669790988,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.1304623031007,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2093,0.005402055094970956,1.0168828510773327,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.11473548852734,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2094,0.005402501624553589,1.0169669058059676,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.09943531625137,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2095,0.0054029361133502915,1.0170486939770589,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.08455014470138,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2096,0.005403358886043975,1.0171282767089178,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.07006865356334,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2097,0.005403770258562396,1.0172057134717853,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.05597983472325,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2098,0.0054041705383142315,1.017281062132271,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.04227298347593,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2099,0.005404560024418812,1.017354378996597,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.02893768999016,,
swimming_freestyle_relay_4x100m,men,time,swim,relay,2100,0.00540493900792963,1.0174257188526736,0.019999999999999997,0.02733549259332316,normalized_near_ceiling,185.01596383102415,,
swimming_freestyle_relay_4x100m,women,time,swim,relay,1912,0.0023890424736734473,0.4968252728251301,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,418.5777402535572,0.002834467120181406,352.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1913,0.002460674212117496,0.5117218091519544,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,406.3926850110991,0.002834467120181406,352.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1914,0.002530266355110045,0.5261941912086849,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,395.2153092422195,0.002834467120181406,352.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1915,0.002597876976763159,0.5402544960876665,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,384.9296979589681,0.002834467120181406,352.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1916,0.0026635624976244715,0.5539144570059851,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,375.4370325050985,0.002834467120181406,352.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1917,0.002727377731759702,0.5671854730967476,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,366.6525499402684,0.002834467120181406,352.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1918,0.002789375932494573,0.5800786189215714,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,358.5031290872607,0.002834467120181406,352.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1919,0.0028496088368543085,0.592604653712222,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,350.92535756728734,0.002834467120181406,352.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1920,0.0029081267087377807,0.6047740303491089,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,343.8639716059799,0.0032092426187419767,311.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1921,0.0029649783808623547,0.6165969040841353,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,337.2705873521928,0.0032092426187419767,311.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1922,0.0030202112955144147,0.6280831410151777,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,331.1026620836725,0.0032092426187419767,311.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1923,0.0030738715441395938,0.6392423263192699,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,325.3226381260215,0.0032092426187419767,311.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1924,0.0031260039058057304,0.6500837722513597,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,319.89723305935826,0.0033467202141900937,298.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1925,0.0031766518845706593,0.6606165259153143,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,314.7968478564201,0.0033467202141900937,298.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1926,0.003225857745786013,0.6708493768136593,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,309.99507070834574,0.0033467202141900937,298.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1927,0.0032736625513673442,0.6807908641823529,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,305.4682589634413,0.0033467202141900937,298.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1928,0.0033201061940599692,0.6904492841167112,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,301.19518519892785,0.003477051460361613,287.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1929,0.0033652274307291673,0.6998326964944377,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,297.1567362338191,0.003477051460361613,287.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1930,0.003409063914702487,0.7089489317015292,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,293.3356560688805,0.003477051460361613,287.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1931,0.0034516522271911564,0.7178055971666729,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,289.7163254519902,0.003477051460361613,287.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1932,0.003493027907816832,0.7264100837095884,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,286.2845721221298,0.0035971223021582736,278.0
swimming_freestyle_relay_4x100m,women,time,swim,relay,1933,0.0035332254842691353,0.7347695717086093,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,283.02750686370496,0.0035971223021582736,278.0
swimming_freestyle_relay_4x100m,women,time,swim,relay,1934,0.0035722785011187506,0.7428910370926554,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,279.93338136621327,0.003658982802780827,273.3
swimming_freestyle_relay_4x100m,women,time,swim,relay,1935,0.003610219547810109,0.7507812571625903,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,276.99146457909495,0.003658982802780827,273.3
swimming_freestyle_relay_4x100m,women,time,swim,relay,1936,0.0036470802858570347,0.758446816246829,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,274.19193481368836,0.003665689149560117,272.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1937,0.0036828914752640354,0.7658941111959088,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,271.52578530115596,0.003665689149560117,272.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1938,0.0037176830001952907,0.7731293567206127,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,268.9847412884503,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1939,0.003751483893912759,0.7801585905780973,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,266.56118706057146,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1940,0.0037843223630042123,0.786987678610356,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,264.2481015296336,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1941,0.0038162258109214215,0.7936223196392188,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,262.0390012399585,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1942,0.003847220860848124,0.8000680502219758,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,259.92788981175073,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1943,0.0038773333779168685,0.806330249271592,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,257.9092129904132,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1944,0.003906588490793271,0.8124141425453688,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,255.9778185894722,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1945,0.003935010612645697,0.8183248070057992,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,254.12892071659542,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1946,0.003962623461517858,0.8240671750572538,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,252.35806775770624,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1947,0.003989450080121342,0.8296460386620343,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,250.6611136664691,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1948,0.004015512855064583,0.8350660533392307,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,249.03419216769424,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1949,0.004040833535534307,0.8403317420497144,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,247.473693535305,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1950,0.004065433251445069,0.8454474989705166,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,245.97624364993507,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1951,0.004089332531072006,0.8504175931617344,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,244.53868507921342,0.0037369207772795215,267.6
swimming_freestyle_relay_4x100m,women,time,swim,relay,1952,0.004112551318181518,0.8552461721290286,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,243.15805995636268,0.003782148260211801,264.4
swimming_freestyle_relay_4x100m,women,time,swim,relay,1953,0.0041351089886742,0.8599372652846867,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,241.8315944607352,0.003782148260211801,264.4
swimming_freestyle_relay_4x100m,women,time,swim,relay,1954,0.004157024366753872,0.8644947873101352,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,240.55668472804211,0.003782148260211801,264.4
swimming_freestyle_relay_4x100m,women,time,swim,relay,1955,0.004178315740636241,0.8689225414227126,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,239.33088403887064,0.003782148260211801,264.4
swimming_freestyle_relay_4x100m,women,time,swim,relay,1956,0.004199000877810275,0.8732242225494247,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,238.15189115213695,0.0038895371450797353,257.1
swimming_freestyle_relay_4x100m,women,time,swim,relay,1957,0.0042190970398650355,0.8774034204103328,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,237.01753966578332,0.0038895371450797353,257.1
swimming_freestyle_relay_4x100m,women,time,swim,relay,1958,0.004238620996894346,0.8814636225141481,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,235.9257883006534,0.0038895371450797353,257.1
swimming_freestyle_relay_4x100m,women,time,swim,relay,1959,0.0042575890414913,0.8854082170685308,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,234.8747120153549,0.0038895371450797353,257.1
swimming_freestyle_relay_4x100m,women,time,swim,relay,1960,0.004276017002344315,0.8892404958075237,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,233.86249387028926,0.004017677782241864,248.9
swimming_freestyle_relay_4x100m,women,time,swim,relay,1961,0.004293920257446043,0.8929636567384791,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,232.88741756810927,0.004017677782241864,248.9
swimming_freestyle_relay_4x100m,women,time,swim,relay,1962,0.004311313746926195,0.8965808068107716,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,231.94786060582172,0.004017677782241864,248.9
swimming_freestyle_relay_4x100m,women,time,swim,relay,1963,0.004328211985518962,0.9000949645085232,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,231.04228798074868,0.004017677782241864,248.9
swimming_freestyle_relay_4x100m,women,time,swim,relay,1964,0.004344629074675447,0.903509062369506,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,230.16924639871635,0.004101722723543888,243.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1965,0.004360578714331226,0.9068259494323218,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,229.32735893826612,0.004101722723543888,243.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1966,0.004376074214338832,0.9100483936139034,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,228.5153201294798,0.004101722723543888,243.8
swimming_freestyle_relay_4x100m,women,time,swim,relay,1967,0.00439112850557473,0.9131790840193208,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,227.7318914102505,0.004106776180698152,243.5
swimming_freestyle_relay_4x100m,women,time,swim,relay,1968,0.004405754150730031,0.9162206331858174,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,226.975896926591,0.00414765657403567,241.1
swimming_freestyle_relay_4x100m,women,time,swim,relay,1969,0.004419963354793969,0.9191755792629538,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,226.24621964690783,0.00414765657403567,241.1
swimming_freestyle_relay_4x100m,women,time,swim,relay,1970,0.004433767975238861,0.9220463881306735,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,225.54179776313777,0.00415282392026578,240.80000000000004
swimming_freestyle_relay_4x100m,women,time,swim,relay,1971,0.004447179531915084,0.9248354554570609,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,224.8616213542814,0.004154549231408392,240.70000000000002
swimming_freestyle_relay_4x100m,women,time,swim,relay,1972,0.0044602092166643025,0.9275451086975083,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,224.20472929022804,0.004251881457544964,235.19
swimming_freestyle_relay_4x100m,women,time,swim,relay,1973,0.00447286790265897,0.9301776090369596,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,223.570206355867,0.004302000430200043,232.45
swimming_freestyle_relay_4x100m,women,time,swim,relay,1974,0.0044851661534759165,0.9327351532768515,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,222.95718057736156,0.0043105306263201,231.99
swimming_freestyle_relay_4x100m,women,time,swim,relay,1975,0.004497114231911561,0.9352198756683283,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,222.364820734148,0.00435976806033919,229.36999999999998
swimming_freestyle_relay_4x100m,women,time,swim,relay,1976,0.004508722108546149,0.9376338496932572,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,221.79233404172984,0.004448002846721822,224.81999999999996
swimming_freestyle_relay_4x100m,women,time,swim,relay,1977,0.004519999470064118,0.939979089794534,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,221.2389639916959,0.004448002846721822,224.81999999999996
swimming_freestyle_relay_4x100m,women,time,swim,relay,1978,0.004530955727337564,0.9422575530571198,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,220.7039883366087,0.004475674707962225,223.43
swimming_freestyle_relay_4x100m,women,time,swim,relay,1979,0.004541600023279542,0.9444711408412135,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,220.1867172085067,0.004475674707962225,223.43
swimming_freestyle_relay_4x100m,women,time,swim,relay,1980,0.004551941240473757,0.9466217003689225,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,219.68649136075447,0.004490144133626689,222.71
swimming_freestyle_relay_4x100m,women,time,swim,relay,1981,0.004561988008587014,0.9487110262657554,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,219.20268052386447,0.004490144133626689,222.71
swimming_freestyle_relay_4x100m,women,time,swim,relay,1982,0.004571748711570606,0.9507408620582233,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,218.7346818667236,0.004490144133626689,222.71
swimming_freestyle_relay_4x100m,women,time,swim,relay,1983,0.004581231494656662,0.9527129016287994,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,218.2819185553828,0.004490144133626689,222.71
swimming_freestyle_relay_4x100m,women,time,swim,relay,1984,0.004590444271155274,0.9546287906294509,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,217.84383840223174,0.004496200710399713,222.40999999999997
swimming_freestyle_relay_4x100m,women,time,swim,relay,1985,0.0045993947290581035,0.9564901278549232,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,217.41991259897517,0.004496200710399713,222.40999999999997
swimming_freestyle_relay_4x100m,women,time,swim,relay,1986,0.004608090337453939,0.9582984665769212,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,217.00963452737338,0.004533708119871243,220.56999999999996
swimming_freestyle_relay_4x100m,women,time,swim,relay,1987,0.004616538352761608,0.960055315840304,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,216.6125186421989,0.004533708119871243,220.56999999999996
swimming_freestyle_relay_4x100m,women,time,swim,relay,1988,0.0046247458247853914,0.9617621417223701,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,216.22809942131346,0.004533708119871243,220.56999999999996
swimming_freestyle_relay_4x100m,women,time,swim,relay,1989,0.004632719602598039,0.9634203685562882,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,215.8559303781731,0.004533708119871243,220.56999999999996
swimming_freestyle_relay_4x100m,women,time,swim,relay,1990,0.004640466340256263,0.9650313801196925,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,215.49558313244364,0.004533708119871243,220.56999999999996
swimming_freestyle_relay_4x100m,women,time,swim,relay,1991,0.004647992502353501,0.9665965207894341,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,215.1466465347464,0.004533708119871243,220.56999999999996
swimming_freestyle_relay_4x100m,women,time,swim,relay,1992,0.00465530436941457,0.9681170966634539,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,214.80872584186272,0.0045566390230565934,219.46
swimming_freestyle_relay_4x100m,women,time,swim,relay,1993,0.004662408043136712,0.9695943766507107,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,214.48144193901,0.0045566390230565934,219.46
swimming_freestyle_relay_4x100m,women,time,swim,relay,1994,0.004669309451481422,0.9710295935300765,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,214.1644306060572,0.004589050525446285,217.91
swimming_freestyle_relay_4x100m,women,time,swim,relay,1995,0.0046760143536212755,0.9724239449790805,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,213.85734182478794,0.004589050525446285,217.91
swimming_freestyle_relay_4x100m,women,time,swim,relay,1996,0.004682528344745925,0.9737785945733626,0.019999999999999997,0.028886577177813535,normalized_near_ceiling,213.5598391245318,0.004589050525446285,217.91
